adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,mou_peav_Mean,rev_Mean,totcalls,totmou,totrev,churn
5305,1248,734.06,342,87,299,76,378.93,89.14,52.43,-25.75,-0.0675,469,15,333.75,148.9666667,137.22,139.2833333,40.3575,1250,5308,804.04,1
3213,1464,710.99,202,92,168,78,146.05,66.55,32.32,32.25,-2.6875,464,24,212.75,81.25,50.67333333,118.24,32.6775,1495,3255,761.97,0
14051,4434,1541.57,1210,399,779,263,1003.64,316.71,110.11,167.25,47.7875,434,15,1265.75,664.0133333,419.4133333,506.2633333,177.6825,4437,14075,1621.94,0
5173,2160,844.5,700,257,540,199,470.27,196.36,76.77,-525,-59.54,339,12,525,342.6533333,144.1466667,329.35,96.52,2160,5173,911.47,1
5435,1548,623.76,335,137,292,117,339.69,96.75,38.99,-84.75,-16.7125,510,17,306.75,156.0633333,85.54666667,122.2,46.7025,1558,5451,653.74,1
8273,3643,833.43,1007,459,1066,484,919.22,404.78,92.6,391,6.275,206,11,1137,476.4333333,244.6833333,490.53,96.165,3663,8303,943.76,1
12115,2306,743.97,1923,234,1380,233,865.36,164.71,53.14,-383.75,-20.07,470,16,1794.75,1928.77,1822.93,257.56,110.24,2312,12131,807.95,0
15532,4056,900.93,1232,414,1479,439,1553.2,405.6,90.09,281,25.15,129,11,1326,664.6233333,331.22,718.92,93.87,4060,15538,982.08,0
13052,5441,1560.8,875,309,847,314,686.95,286.37,82.15,111,9.39,617,20,912,451.3933333,396.7533333,246.49,63.57,5493,13136,1611.66,1
2693,800,385.97,165,53,245,70,269.3,80,38.6,12,-3.0675,329,11,169,0,0,0,34.2275,800,2693,445.95,0
4895,1950,697.53,531,209,485,193,543.89,216.67,77.5,39,-0.435,307,10,544,133.0466667,24.09666667,363.5033333,73.965,1950,4895,756.92,1
10988,5653,620.7,1150,422,1019,387,732.53,376.87,41.38,-249.75,1.0975,81,16,1066.75,466.1166667,626.4533333,136.6633333,39.8325,5659,11003,656.88,0
5472,1887,377.42,716,271,730,265,781.71,269.57,53.92,-62.25,4.4925,253,8,695.25,374.3966667,352.7333333,167.2966667,58.9875,1901,5501,443.03,0
1151,345,94.09,248,58,178,51,164.43,49.29,13.44,62,-4.47,245,8,269,139.3066667,65.31333333,153.25,14.47,347,1153,134.26,0
1935,613,636.39,87,28,77,25,107.5,34.06,35.36,11.75,12.24,584,19,91.25,52.33,46.71,16.81,33.75,625,1956,669.28,1
2590,1218,361.39,390,149,315,137,235.45,110.73,32.85,-131.25,-4.445,370,13,346.25,271.7666667,144.5633333,202.6466667,34.435,1340,2860,433.29,0
6927,2088,770.84,403,126,411,129,314.86,94.91,35.04,-128,-0.7425,404,23,360,223.2433333,146.9133333,161.4233333,35.7325,2088,6927,801.84,1
1433,304,381.19,136,30,166,35,119.42,25.33,31.77,24,4.82,19,13,144,36.67666667,20.19333333,16.51,35.17,304,1433,441.17,1
12969.31,6282,2552,213,90,226,95,264.68,128.2,52.08,-120,-8.88,89,50,173,92.78333333,15.11666667,117.0533333,49.2,6296,12995.31,2605.33,0
11667,1348,1455.71,794,97,875,99,897.46,103.69,111.98,141.5,106.4425,413,14,841.5,0,0,0,134.1375,1353,11676,1520.69,1
1786,365,450.04,15,9,63,21,148.83,30.42,37.5,626.5,10.7625,396,14,223.5,5.196666667,7.16,0.603333333,38.5775,372,1802,515.02,1
3364,1567,388.52,375,208,380,184,336.4,156.7,38.85,-150,-0.2925,335,12,325,116.1366667,129.7866667,44.76,35.2825,1580,3388,453.5,0
8541,2418,1058.37,515,176,655,212,776.45,219.82,96.22,115.75,-0.5725,360,12,553.25,0,0,0,92.3625,2419,8563,1163.35,1
7694,3140,725.9,335,160,329,149,404.95,165.26,38.21,-13.5,0.7425,354,20,330.5,141.43,108.16,102.3633333,35.2375,3148,7711,765.89,1
26740,10911,2378.91,1617,650,1844,759,1337,545.55,118.95,-506,-92.15,319,22,1448,728.8133333,553.0533333,423.8433333,166.77,11211,27408,2514.63,1
989,322,353.05,98,35,101,33,98.9,32.2,35.31,67.25,0,310,11,120.75,59.66666667,20.09,52.69,34.99,323,991,418.66,0
1513,606,436.78,186,72,147,59,116.38,46.62,33.6,-65.25,-4.14,426,15,164.25,74.51,18.54666667,68.84,35.3,613,1522,496.76,0
8529,1531,1728.48,348,86,334,75,315.89,56.7,64.02,90.75,-1.575,592,28,378.25,144.33,141.9666667,143.57,54.825,1538,8582,1813.93,0
1690,474,685.77,63,26,54,23,80.48,22.57,32.66,27.75,0,662,22,72.25,48.38666667,13.66,35.78666667,32.49,474,1690,720.36,1
15677,8264,2616.25,600,297,538,258,681.61,359.3,113.75,91,-14.055,311,24,630,240.75,43.57333333,289.1133333,92.205,8288,15730,2723.44,0
5972,1243,334.79,992,193,810,164,746.5,155.38,41.85,152.5,30.7125,285,9,1042.5,661.5866667,612.22,217.1833333,60.9775,1261,6071,349.77,1
2433,1025,358.81,120,64,161,77,221.18,93.18,32.62,2,5.985,368,12,121,56.27333333,42.82666667,25.83666667,33.365,1028,2440,418.79,1
2672,1180,717.78,163,90,197,92,140.63,62.11,37.78,-56.25,0,589,20,144.25,49.01333333,57.93666667,16.83,37.99,1180,2672,747.77,0
3748,1265,537.43,334,128,382,141,468.5,158.13,67.18,-29.5,1.2375,272,9,324.5,135.8066667,49.31333333,179.0166667,51.7225,1275,3775,633.49,0
5014,2669,1238.3,147,99,279,162,208.92,111.21,51.6,-32,0,790,26,136,36.61,14.45333333,52.82666667,50,2720,5127,1344.8,0
10182,7256,1265.84,533,401,575,420,462.82,329.82,57.54,115.5,29.605,317,23,571.5,105.6066667,48.73333333,222.5533333,71.715,7297,10242,1301.31,0
3461,1294,405.71,416,142,352,124,346.1,129.4,40.57,-25.5,-8.495,351,12,407.5,108.89,262.9166667,82.10666667,40.475,1298,3470,467.68,1
13007,4125,1583.22,1360,373,1046,319,1000.54,317.31,121.79,6.75,-29.585,125,16,1362.25,465.8533333,482.3933333,536.94,187.815,4433,14048,1653.99,1
602,392,700.45,2,1,5,3,27.36,17.82,31.84,-1.25,0,695,23,1.25,0,0,0,31.33,402,614,733.34,1
14372,3372,2432.04,382,115,471,129,388.43,91.14,65.73,79,-27.8275,137,38,408,206.94,35.55,197.8233333,79.7775,3386,14415,2488.49,0
11759,3870,1049.25,1149,411,936,330,904.54,297.69,80.71,-659.25,-53.1825,339,14,929.25,566.3366667,381.1133333,316.0866667,110.5725,3870,11759,1144.22,1
10463,4091,1375.15,752,290,672,264,747.36,292.21,98.23,-180,-7.005,88,15,692,302.8133333,252.54,275.6233333,112.365,4106,10488,1483.39,1
4987,1064,293.63,404,81,333,71,311.69,66.5,18.35,12.75,5.2525,493,17,408.25,330.0633333,147.4266667,191.21,27.1475,1064,4987,333.62,0
2474,711,335.09,241,58,232,62,224.91,64.64,30.46,-75.5,-0.27,566,19,215.5,172.7766667,35.01333333,138.4733333,30.27,776,2629,365.09,1
7391,1280,646.47,808,108,645,101,615.92,106.67,53.87,-488.5,-48.9075,387,13,645.5,671.3,448.9333333,282.4,37.2875,1296,7578,727.35,1
21824,8113,3331.16,288,116,424,134,992,368.77,151.42,8.5,2.0175,708,23,290.5,105.2766667,53.81333333,96.12333333,57.0425,8186,21991,3401.27,0
1072,257,86.2,108,27,155,38,134,32.13,10.78,-23,0.4625,269,9,100,66.25,21.10333333,50.81333333,8.8375,257,1072,96.38,0
5920,1645,725.75,441,127,612,154,493.33,137.08,60.48,276.5,72.6225,391,13,533.5,236.0966667,321.0133333,169.2166667,67.9675,1663,5954,792.75,1
2982,1658,124.94,217,118,270,145,271.09,150.73,11.36,-44.25,0.145,356,12,202.25,73.79666667,8.696666667,95.26333333,9.855,1710,3074,124.94,0
3048,882,473.63,157,40,262,69,304.8,88.2,47.36,103.25,142.7625,333,11,191.75,0,0,0,73.3075,887,3057,533.61,0
334,147,252.4,32,15,42,18,47.71,21,36.06,18.25,2.475,239,8,37.75,15.67666667,6.37,15.52666667,36.475,150,341,318.01,0
7523,4586,559.26,0,0,310,178,752.3,458.6,55.93,0,0,330,11,0,0,0,0,14,4608,7557,639.24,1
6073,4425,1033.63,352,194,345,196,253.04,184.38,43.07,138.75,-9.4375,784,26,398.25,143.2766667,74.93333333,148.5266667,48.7675,4532,6197,1081.8,1
1703,253,656.63,44,18,59,15,85.15,12.65,32.83,-33.25,0,635,21,33.25,20.59666667,17.76333333,3.25,30,253,1703,660.21,1
13223,6920,2127.13,407,234,411,235,472.25,247.14,75.97,-98.25,-2.9775,289,29,374.25,149.6933333,76.67333333,133.47,50.5175,7045,13465,2188.59,1
6277,2977,752.52,1668,690,902,400,697.44,330.78,83.61,195.25,-57.1975,78,26,1732.75,727.65,749.9833333,342.24,152.2675,3194,6664,817.21,0
7590,1251,532.13,835,139,917,149,843.33,139,59.13,-142.25,-8.2425,307,11,787.25,545.8566667,479.13,151.2333333,43.2325,1358,8194,603.2,0
4153,1715,572.65,251,118,300,136,377.55,155.91,52.06,42.75,-2.3525,355,12,265.25,0,0,0,46.7325,1715,4153,636.63,0
6868,1126,581.71,192,50,608,112,686.8,112.6,58.17,-99.25,-6.8875,318,11,159.25,86.78333333,35.96,75.43,22.1975,1137,6941,667.59,1
3627,1545,774.8,119,64,124,66,145.08,61.8,30.99,-6,-0.3825,817,27,117,43.51333333,40.30666667,20.00333333,30.3725,1642,3847,804.79,1
5499,2842,191.67,431,200,418,202,499.91,258.36,17.42,409,55.47,385,13,567,236.41,112.1466667,197.78,33.27,2871,5554,188.13,1
6039,2027,932.59,391,134,371,128,402.6,135.13,62.17,23.75,5.2275,673,23,399.25,210.8533333,71.89333333,173.3066667,56.5725,2117,6278,964.86,1
6722,2100,739.21,545,166,448,146,611.09,190.91,67.2,123,51.635,90,13,586,262.4166667,201.6866667,268.6966667,69.395,2559,8255,915.64,1
4123,1314,321.5,549,157,463,141,458.11,146,35.72,-154.5,-4.37,311,10,497.5,114.1966667,211.9633333,117.5366667,38.51,1314,4123,385.48,1
4223,1674,683.72,353,161,244,112,234.61,93,37.98,-1.75,-4.095,579,19,352.75,200.5733333,102.1966667,139.0733333,48.785,1683,4237,716.31,1
6065,2319,722.55,427,140,465,134,433.21,165.64,51.61,78.75,-7.35,334,15,453.25,299.84,104.9833333,276.95,54.59,2323,6073,782.53,1
13214,3772,1217.14,1990,444,1674,405,1321.4,377.2,121.71,-417.5,-44.795,272,11,1850.5,1345.866667,1057.353333,575.1566667,145.125,3786,13264,1292.39,0
916,248,694.84,64,13,40,8,43.62,11.81,33.09,86.25,0,657,22,92.75,84.82333333,36.24333333,50.63,32.49,248,916,718.69,1
6559,1861,841.16,455,103,368,90,504.54,143.15,64.7,-90.75,-17.6975,434,14,424.75,237.1,38.47,348.86,73.2875,1871,6581,921.14,1
3871,1819,552.42,304,134,263,118,258.07,121.27,36.83,-36.5,-5.465,465,16,291.5,130.1766667,26.07,125.2933333,39.415,1832,3886,612.4,0
10925,3332,653.08,1256,445,1451,448,1560.71,476,93.3,231,-24.165,41,8,1333,702.99,706.6866667,319.5466667,95.345,3347,10963,733.96,0
2730,914,74.4,485,152,455,152,455,152.33,12.4,88,-2.2275,238,8,514,301.0366667,80.19,294.0033333,12.2275,965,2873,118.18,0
6235,2697,974.2,254,107,287,126,445.36,192.64,69.59,-190.5,-69.2625,282,18,190.5,110.61,34.42333333,92.19333333,44.5925,2773,6511,1060.87,0
4897,1362,692.93,265,66,235,50,244.85,68.1,34.65,-66,-10.2375,633,21,243,91.28,71.34333333,71.86333333,40.2375,1365,4901,724.93,0
3399,1179,371.18,569,170,415,131,339.9,117.9,37.12,-118.25,-0.315,324,11,529.25,341.4866667,286.3433333,130.23,35.305,1179,3399,431.16,1
4325,1574,704.85,38,11,62,21,332.69,121.08,54.22,-20.5,-12.6,424,14,31.5,32.56333333,0,37.20666667,30.79,1576,4331,809.83,1
10628,4621,1619.67,127,78,177,111,354.27,154.03,53.99,-1.5,-5.96,931,31,126.5,37.04333333,15.89333333,21.78333333,37.37,4630,10645,1626.12,0
12569,3488,677.2,1261,366,1206,341,1142.64,317.09,61.56,-67.25,21.225,25,13,1238.25,622.1633333,522.9766667,350.9433333,61.555,3490,12583,757.18,0
3779,1816,264.72,341,169,336,167,314.92,151.33,22.06,-104.5,-7.125,404,13,306.5,149.37,16.78,158.9733333,19.745,1816,3779,394.69,1
2393,908,1842.68,0,0,0,0,82.52,31.31,63.54,0,43.95,500,44,0,0,0,0,28.63,995,2555,1926.04,1
7952,3844,1134.68,758,326,553,257,441.78,213.56,63.04,95.5,-57.0425,114,19,789.5,343.02,56.31333333,547.6333333,132.8125,3853,7970,1176.99,1
3356,1911,266.19,545,311,559,319,559.33,318.5,44.37,-102.5,-5.0375,221,7,510.5,237.7533333,193.4466667,140.9633333,40.0275,1929,3376,331.8,0
5140,1213,442.91,605,144,736,171,734.29,173.29,63.27,-10,9.045,261,9,602,379.22,255.1733333,184.9,59.485,1225,5215,508.52,1
22021,5285,1162.3,2364,584,1965,476,2001.91,480.45,105.66,229,9.92,363,12,2440,1393.406667,1140.753333,863.6433333,128.22,5293,22054,1271.28,0
6429,2815,1091.05,326,137,286,116,221.69,97.07,37.62,-187.25,-10.31,583,33,263.25,138.45,70.04,105.6233333,40.31,2864,6515,1141.72,1
1568,595,717.05,104,51,97,46,142.55,54.09,65.19,-73.5,-0.2475,360,12,79.5,59.03666667,2.343333333,60.03666667,64.2375,595,1568,797.93,1
6385,2670,1037.17,583,211,570,214,375.59,157.06,61.01,161.75,24.1875,536,18,637.25,298.5433333,282.2,198.54,69.7525,2679,6404,1117.15,1
3936,1770,391.68,507,225,604,277,562.29,252.86,55.95,439,-11.725,48,9,653,199.9133333,259.6133333,125.7466667,61.715,2099,4883,539.52,0
1068,408,537.35,99,33,79,27,76.29,29.14,38.38,46.5,0.91,454,15,114.5,87.46,49.17,41.43333333,50.33,409,1074,600.58,0
4867,1155,605.22,322,85,346,83,324.47,77,40.35,-110,0.035,489,17,285,177.97,84.26333333,104.5066667,37.705,1179,4907,668.45,0
3725,1117,471.15,530,140,492,141,465.63,139.63,58.89,257,9.245,264,9,616,175.28,199.3166667,136.7533333,71.115,1117,3725,696.7,0
5351,3464,886.47,523,324,522,324,314.76,203.76,52.15,77.5,0,130,18,548.5,197.0166667,115.81,188.7333333,49.99,3601,5547,1002.58,0
5770,1065,955.27,376,64,324,59,240.42,44.38,39.8,164.75,47.21,86,25,431.25,242.7633333,109.4233333,217.0833333,73.13,1068,5775,991.85,0
8163,2409,532.21,1387,341,1099,287,742.09,219,48.38,95.25,-12.1625,377,12,1418.75,811.24,1055.036667,119.5966667,52.0525,2416,8179,592.19,1
2012,1061,257.42,174,95,268,137,287.43,151.57,36.77,31.25,-1.155,242,8,184.75,0,0,0,36.145,1066,2023,322.79,1
38073,9052,4416.98,1559,385,1488,380,1655.35,393.57,192.04,-94.25,3.63,100,25,1527.25,250.65,192.02,974.0033333,133.88,9151,38450,4546.81,0
2443,852,633.19,212,63,260,80,135.72,47.33,35.18,56.5,0.4425,348,19,230.5,0,0,0,35.9275,855,2448,667.06,0
361,252,214.36,51,40,51,35,51.57,36,30.62,-5.25,-0.27,232,8,49.25,0,0,0,30.26,258,372,224.34,0
4513,814,548.97,552,110,477,85,410.27,74,49.91,-308,-30.7525,564,19,449,220.2433333,171.9366667,209.56,60.7525,844,4626,579.81,1
4242,638,317.36,640,86,622,90,606,91.14,45.34,125.75,-0.2,214,8,682.25,432.3266667,423.2733333,155.7833333,35.19,650,4279,387.97,0
7379,2434,586.45,263,128,575,215,737.9,243.4,58.65,5.75,0.2675,317,11,265.25,99.04,42.78333333,64.56,39.2625,2441,7401,652.06,1
6696,2252,726.88,758,346,735,261,744,250.22,80.76,-349.5,19.1625,288,10,641.5,281.3733333,294.09,325.5466667,78.5775,2257,6707,812.76,0
3413,608,604.9,106,22,149,23,200.76,35.76,35.58,153.25,0,395,20,156.75,55.91333333,22.39,33.52333333,29.99,643,3537,634.89,0
12626,3690,1949.52,0,0,0,0,450.93,131.79,69.63,0,-14.9925,237,30,0,0,0,0,14.9925,3854,13522,2146.27,1
1519,694,391.94,163,77,169,77,151.9,69.4,39.19,-48.75,-1.275,314,11,146.75,86.27333333,18.42333333,86.85,36.665,701,1533,427.56,1
3072,1144,547.56,323,99,300,100,279.27,104,49.78,-86,-37.9275,310,12,294,0,0,0,43.1075,1144,3072,587.53,1
10148,3317,1394.3,417,129,475,145,390.31,127.58,53.63,-119.25,-2.2975,520,28,377.25,145.9466667,69.70333333,152.3366667,50.2175,3332,10184,1433.59,1
2978,1534,1225.85,174,80,182,89,106.36,54.79,43.78,-35.25,-8.21,279,29,162.25,80.47,40.64,81.55333333,41.54,1535,2979,1261.23,1
7219,2380,676.56,843,269,785,256,721.9,238,67.66,261.5,21.915,280,11,930.5,401.3066667,209.0666667,431.7033333,92.045,2382,7222,757.44,0
10865,5777,1252.87,789,386,803,413,639.12,339.82,73.7,-295.5,-36.3575,103,25,690.5,340.7533333,42.39333333,482.9766667,88.5375,6016,11220,1305.62,0
9591,3942,860.16,485,202,390,164,479.55,197.1,43.01,115.75,2.0475,614,21,523.25,182.9366667,195.42,143.07,37.2225,3970,9669,928.37,1
6147,770,354.1,506,73,822,84,614.7,77,35.41,-32.25,-0.2625,309,11,495.25,381.66,318.21,130.5033333,35.2525,776,6154,419.71,1
4886,2663,649.63,432,242,468,262,542.89,295.89,72.18,-143.5,-18.7425,327,11,384.5,144.2833333,116.59,105.3866667,43.7425,2701,4945,717.35,1
5619,1030,439.4,476,104,518,99,510.82,93.64,39.95,0.5,-29.3925,364,12,476.5,0,0,0,29.3925,1078,5897,486.81,1
1710,541,229.87,266,79,224,75,244.29,77.29,32.84,-83.75,0,245,8,237.75,149.97,86.59333333,101.05,34.99,541,1710,455.42,0
60,24,753.73,5,1,3,1,2.4,0.96,30.15,-3.5,0,773,27,3.5,4.03,0,4.03,29.99,28,68,796.3,0
847,408,486.09,18,16,19,17,56.47,27.2,32.41,-0.25,-5.1875,484,16,18.25,4.366666667,1.143333333,3.223333333,25.1775,412,858,550.21,1
6953,1410,287.34,1376,244,1059,200,993.29,201.43,41.05,90.75,-2.985,240,8,1406.25,476.8133333,723.0766667,129.08,37.975,1410,6953,352.32,0
6047,2743,540.44,418,208,437,198,431.93,195.93,38.6,-229,-11.7475,11,16,342,190.7466667,115.1,143.85,41.7475,2833,6267,618.32,1
13165,6164,1046.42,1197,548,1058,457,731.39,342.44,58.13,50,35.52,142,19,1214,395.1966667,475.59,247.8433333,65.05,6198,13212,1101.65,0
1394,512,453.87,78,27,81,28,92.93,34.13,30.26,81.25,0.8775,468,16,104.75,24.67,22.39666667,6.453333333,30.2825,513,1395,513.85,0
2724,863,342.32,388,122,314,88,227,71.92,28.53,316.25,73.85,381,13,493.75,0,0,0,64.64,863,2724,552.29,1
4738,1968,982.45,325,136,211,87,263.22,109.33,54.58,133.25,1.4175,430,19,369.75,166.15,96.32666667,170.6833333,50.8525,1975,4756,1062.43,0
30123,10676,3045.86,1054,380,1044,383,941.34,333.63,95.18,248.75,24.615,55,34,1137.25,559.8333333,344.1266667,471.6633333,87.335,10725,30268,3097.85,0
883,455,564.92,21,14,21,14,49.06,25.28,31.38,62.25,-0.3675,287,20,41.75,20.42,4.273333333,27.15666667,30.3575,482,928,615.9,0
1268,500,476.98,87,31,77,33,126.8,50,47.7,-5.75,-4.3,331,11,84.75,34.46333333,9.263333333,47.00666667,51.89,507,1280,556.96,1
4741,783,697.19,232,36,210,33,225.76,37.29,33.2,-165,0.75,686,23,177,144.2833333,145.07,6.466666667,31.24,839,5022,785.9,0
1025,451,431.98,61,30,72,35,102.5,45.1,43.2,1.5,-0.2475,179,11,61.5,41.98333333,14.36333333,27.62,30.2375,459,1047,517.86,1
10966,1008,508.68,967,93,1018,92,913.83,84,42.39,122.75,-3.85,388,13,1008.25,699.0833333,456.63,244.41,38.84,1010,10968,574.69,1
2093,828,434.71,72,43,67,39,209.3,82.8,43.47,146.5,134.84,324,11,120.5,17.59,32.01333333,36.94,77.31,833,2102,494.69,0
4621,2127,1282.53,128,61,190,83,184.84,85.08,51.3,55.75,12.1025,780,31,146.25,77.35666667,15.85666667,61.5,40.6875,2285,5077,1424.42,1
151,94,354.25,15,12,11,8,15.1,9.4,35.43,-8.25,0,322,11,12.25,2.093333333,0.886666667,2.173333333,34.99,95,154,424.86,1
5248,2639,990.11,206,101,197,97,169.29,85.13,31.94,38.25,-3.9475,74,32,218.75,109.18,30.09666667,85.81,33.9375,2641,5250,1022.1,0
6279,1696,375.32,835,212,673,176,627.9,169.6,37.53,161.5,0.82,332,11,888.5,394.47,468.7966667,175.7966667,39.17,1776,6530,458.75,0
1631,257,206.82,278,40,272,43,271.83,42.83,34.47,-11,-6.3,230,8,274,154.4466667,141.6466667,49.07666667,36.3,261,1637,253.78,1
7449,1687,596.93,208,74,473,123,573,129.77,45.92,377.75,-0.2625,4,14,334.25,100.4466667,34.58666667,74.98,36.0225,1687,7449,740.9,1
27593,19539,1438.36,1291,879,1386,952,1254.23,888.14,65.38,-531.75,-36.0225,680,23,1113.75,276.4566667,497.0066667,234.6866667,75.1425,19539,27593,1471.93,1
5250,2520,189.21,696,317,611,293,583.33,280,21.02,175,52.5975,298,10,754,254.64,171.7533333,303.44,50.7025,2539,5280,189.21,0
7388,1511,536,671,90,623,88,238.32,48.74,17.29,346.25,2.5575,75,33,786.75,0,0,0,38.6025,1522,7400,536,0
383,202,731.47,4,3,8,4,10.94,5.77,20.9,20.25,2.635,1118,37,10.75,8.683333333,1.136666667,7.806666667,21.065,202,383,766.28,1
7755,2111,1055.65,473,106,486,111,408.16,111.11,55.56,-88.5,4.92,645,21,443.5,299.37,124.55,230.0966667,54.67,2197,7928,1167.07,0
20561,2654,2237.1,968,126,852,110,822.44,106.16,89.48,-118.75,-17.3725,135,26,928.75,683.54,586.3133333,263.3466667,88.6225,2658,20571,2311.62,0
1909,893,397.19,175,78,171,75,146.85,68.69,30.55,169.25,20.0025,428,14,231.75,115.2433333,46.42666667,93.55,36.9375,893,1909,607.16,0
9481,1008,768.82,738,80,795,77,729.31,77.54,59.14,-126.25,-1.8,394,14,696.25,551.92,251.9633333,363.1433333,51.79,1014,9542,818.81,0
3879,1216,867.4,117,43,121,44,258.6,81.07,57.83,-10,-3.57,481,16,114,60.37666667,26.61,57.18333333,33.56,1216,3879,937.38,1
2070,735,526.8,18,9,23,9,90,31.96,22.9,-9,-0.315,602,25,15,8.503333333,0.866666667,10.21,35.305,751,2115,535.85,1
4308,1662,632.72,184,61,166,62,253.41,97.76,37.22,27.25,-0.29,560,18,192.75,114.97,34.21666667,127.54,32.78,1675,4343,667.31,1
21007,7557,1919.09,1157,297,1021,316,913.35,328.57,83.44,32.5,-0.105,613,24,1167.5,741.34,551.0866667,404.2133333,78.085,7587,21105,1975.53,0
6688,2690,1727.56,124,55,127,54,191.09,76.86,49.36,-53.25,-1.485,226,37,106.25,44.53666667,4.903333333,51.78666667,34.725,2762,6889,1806.57,1
3752,1673,451.76,512,229,464,203,416.89,185.89,50.2,151,24.1875,123,10,562,218.61,161.2166667,174.46,74.6225,1676,3757,516.74,1
8790,5430,1063.77,517,261,556,301,382.17,236.09,46.25,-19,-1.275,372,25,511,227.47,189.23,123.2766667,40.165,5481,8855,1123.75,0
34313.03,12688,4308.28,860,335,761,246,779.84,288.36,97.92,19.25,-70.0925,295,46,866.75,0,0,0,148.3325,12832,34811.03,4428.18,0
17856,10862,1296.79,1441,931,1307,855,1190.4,724.13,86.45,-100.75,-9.03,431,16,1407.75,388.4333333,305.29,557.4966667,92.14,10892,17902,1379.55,0
19084,6744,1573.43,480,192,1090,418,1272.27,449.6,104.9,75.5,1.485,241,16,505.5,174.5066667,76.86,172.1366667,42.465,6758,19122,1653.41,1
7753,2190,469.48,623,210,789,227,775.3,219,46.95,-247.25,-13.36,347,11,540.25,0,0,0,43.35,2200,7766,529.46,1
17701,8326,2493.03,881,350,671,269,931.63,438.21,131.21,52.75,2.5425,285,21,898.25,447.4433333,201.0533333,462.5033333,112.8775,8359,17741,2550.45,1
8578,4270,795.24,711,308,658,299,536.13,266.88,49.7,161.25,36.775,53,18,764.75,275.6666667,177.1966667,372.5033333,64.175,4319,8651,853.3,0
42181.04,20625,4084.9,995,377,970,366,1110.03,542.76,107.5,626.25,44.185,69,50,1203.75,364.96,132.5866667,591.38,100.675,20856,42582.05667,4205.37,0
8513,3305,987.52,966,420,970,393,945.89,367.22,109.72,29.25,2.63,277,10,975.75,400.7233333,229.59,363.4933333,105.51,3476,8911,1128.02,0
3289,2290,671.59,205,132,191,119,149.5,104.09,30.53,39.25,-0.495,684,23,217.75,91.58666667,25.03666667,108.42,30.495,2301,3301,704.59,0
8852,3087,747.16,591,203,605,192,442.6,154.35,37.36,-234.75,-1.58,636,21,512.75,195.07,210.97,149.0166667,37.57,3103,8876,782.63,0
10902,4477,1597.5,484,205,460,202,474,194.65,69.46,32.25,-1.265,161,25,494.75,347.3766667,73.65,350.03,51.265,4492,11030,1663.63,1
2180,703,1116.13,26,8,47,17,75.17,24.24,38.49,-15,-0.1875,250,40,21,28.76,0.173333333,28.58666667,30.1875,804,2603,1378.81,0
2465,1099,368.97,235,94,243,105,224.09,99.91,33.54,-118.5,-1.825,75,13,195.5,62.26333333,42.33333333,76.94,33.555,1108,2487,428.95,1
11037,4123,1641.98,359,147,306,124,298.3,111.43,44.38,-8.25,0.235,448,38,356.25,184,68.07333333,176.0133333,39.515,4125,11041,1695.3,0
13329,5287,1430.37,787,262,676,247,555.38,220.29,59.6,-73,-18.97,251,26,763,429.7466667,383.6866667,221.3866667,58.13,5392,13482,1489.83,1
