eqpdays,change_mou,mou_Mean,adjrev,totrev,change_rev,avgrev,avgqty,avgmou,months,avg3mou,rev_Mean,adjqty,totcalls,adjmou,totmou,avg6mou,avg3qty,mou_cvce_Mean,avg6qty,mou_peav_Mean,mou_opkv_Mean,churn
72,-234.75,697.75,3982.03,4092.91,-27.515,92.61,288.7,688.65,44,776,95.735,12414,12416,29612,29616,728,293,393.0866667,268,431.9866667,52.22,1
267,-89,89,598.4,710.63,-16.3125,54.4,82,159.09,13,119,45.0125,902,969,1750,1890,158,54,20.17333333,77,21.32,8.55,1
477,-32.25,193.25,926.92,986.9,-2.7075,37.08,68.52,139.48,27,204,35.6975,1713,1742,3487,3556,187,101,0,98,0,0,1
304,-13.75,129.75,347.8,413.41,-0.0975,38.64,52.67,108,11,134,39.0875,474,479,972,981,118,67,53.97,58,55.84666667,40.21666667,1
344,-160.5,342.5,922.13,996.74,-5.7675,83.83,196.27,498,12,396,74.7475,2159,2171,5478,5490,481,163,229.1066667,188,214.8966667,74.15333333,1
397,-287.75,298.75,465.78,480.76,0,38.82,155.83,414.42,14,395,34.99,1870,1872,4973,4977,418,129,122.31,167,93.98333333,140.29,1
174,-325,679,1537.81,1603.22,-16.94,48.06,97.63,227.31,36,787,82.58,3124,3208,7274,7387,728,292,106.86,246,126.2333333,149.3366667,1
570,-13.75,13.75,675.24,730.24,4.16,37.51,141.06,277.83,19,18,25.83,2539,2572,5001,5049,15,10,10.01,9,5.456666667,4.953333333,1
109,-54,54,1100.43,1180.8,-14.9975,100.04,237.73,644.45,12,72,64.9975,2615,2619,7089,7095,581,31,0,218,0,0,1
276,-141,328,1724.38,1807.61,-6.8325,38.32,113.47,205.09,46,375,36.8325,5106,5130,9229,9273,415,216,33.93666667,234,155.89,61.50666667,1
187,-70.5,591.5,417.31,477.29,-3.82,37.94,245.91,337.73,12,615,36.54,2705,2723,3715,3736,404,432,215.05,289,106.4633333,219.3966667,1
855,0.5,87.5,863.34,913.42,0.4725,31.98,32.41,49.37,28,87,33.4775,875,879,1333,1338,74,61,28.92333333,51,25.36,7.103333333,1
480,14.25,187.75,377.71,412.97,-1.115,25.18,76.87,142.4,16,183,34.355,1153,1172,2136,2246,191,107,60.93666667,114,81.26666667,20.37333333,1
526,-57.75,1802.75,1289.87,1402.12,-4.195,80.62,192,1512.94,17,1822,80.335,3072,3107,24207,24327,1651,293,1045.563333,283,884.97,699.93,1
167,56.75,281.25,540.69,600.68,-23.175,33.79,212.88,397.75,17,262,24.165,3406,3423,6364,6408,349,143,76.10333333,202,43.92333333,127,1
32,-24.5,24.5,689.81,740.76,55.5,36.31,56.58,127.05,21,33,54.46,1075,1129,2414,2502,61,18,15.61333333,29,11.73666667,3.876666667,1
418,35.75,169.25,459.82,524.8,-0.2925,35.37,52,147.54,14,157,35.2825,676,687,1918,1949,139,42,132.54,48,121.1,11.76,1
708,1.5,42.5,729.3,782.81,-2.9025,34.73,19.86,41,23,42,37.8825,417,475,861,1066,38,19,18.30333333,17,9.393333333,10.86,1
321,91.25,848.75,546.7,612.71,4.7175,54.67,439.9,876.1,11,818,43.5125,4399,4451,8761,8874,876,440,340.6,441,174.6066667,308.5,1
308,-286,1203,413.33,478.94,0,41.33,282.8,1279.6,11,1298,34.99,2828,2833,12796,12854,1307,281,751.7366667,281,94.97,952.8766667,1
73,7,980,559.8,842.95,0,62.2,261.22,890.44,11,978,49.99,2351,2485,8014,8392,849,240,651.4133333,239,353.1933333,461.33,1
455,672.75,1504.25,2307.09,2357.07,204.1275,164.79,319.93,1088.07,15,1280,288.2125,4479,4480,15233,15234,1228,378,608.8433333,355,575.8566667,403.3233333,1
367,390.5,1224.5,2254.66,2305.4,-33.475,102.48,363.05,815.73,34,1094,115.795,7987,8132,17946,18235,958,439,518.51,394,536.0466667,277.4866667,1
171,138.75,1799.25,3082.9,3158.2,24.21,83.32,387.76,1085.16,39,1753,110.33,14347,14572,40151,40539,1803,579,0,572,0,0,1
139,-185.25,357.25,578.34,638.32,-3.5875,52.58,184.09,393.64,12,419,43.5775,2025,2025,4330,4330,430,212,139.1833333,207,169.0366667,89.92333333,1
423,-376.25,376.25,598.12,697.77,-0.7075,46.01,245.38,865.77,14,502,14.2575,3190,3251,11255,11603,752,175,207.94,250,174.5166667,101.84,1
425,-138.25,295.25,903.15,988.13,0,69.47,243.92,391.08,14,341,68.99,3171,3176,5084,5090,401,227,0,254,0,0,1
312,-337.75,337.75,370.47,430.45,-29.3775,41.16,110.44,393.89,10,450,49.3675,994,994,3545,3545,388,127,0,115,0,0,1
355,-427,578,344.07,404.06,-9.895,31.28,144.18,630,12,720,39.895,1586,1590,6930,6943,686,157,267.3866667,145,121.1266667,423.2333333,1
305,49.5,34.5,486,551.61,2.215,69.43,84.29,254.29,11,143,32.775,590,591,1780,1784,274,44,26.28,89,4.03,28.59333333,1
9,68.25,959.75,965.98,1071.29,3.6875,96.6,381.1,1031.7,11,937,87.1825,3811,3884,10317,10555,1023,378,108.72,380,119.38,21.53333333,1
682,8,500,2200.36,2306.8,1.035,104.78,379.62,1043.95,22,497,53.905,7972,7973,21923,21929,479,184,241.0433333,180,269.26,89.87333333,1
358,-47,167,510.52,775.48,-0.2475,51.05,59.3,153.8,12,183,50.2375,593,646,1538,1638,98,69,94.25333333,39,58.07666667,52.45666667,1
491,-6.5,18.5,376.4,446.95,-0.8675,26.89,24.14,47.64,16,21,20.8575,338,338,667,667,19,9,7.986666667,10,6.453333333,1.533333333,1
143,-175.5,361.5,1481.09,1513.09,-1.255,67.32,220.09,456.95,23,420,60.215,4842,4845,10053,10057,530,178,145.9333333,241,196.78,72.43,1
90,-98.25,431.25,545.57,573.93,-13.3,32.09,121.94,236.12,18,464,48.29,2073,2101,4014,4068,313,206,146.7833333,150,139.51,174.38,1
287,-16.25,16.25,177.21,187.21,0,14.77,78.25,268.58,13,22,10,939,939,3223,3223,97,3,16.53333333,29,0,17.25,1
278,155.25,452.75,619.32,700.2,-36.595,77.42,203.75,1376.75,9,401,84.985,1630,1633,11014,11076,1189,152,301.3,205,186.4933333,170.8866667,1
334,-168.5,319.5,1710.71,1744.7,0,55.18,130.16,343.68,32,376,35.99,4035,4039,10654,10659,366,121,146.0766667,126,167.7033333,54.78666667,1
616,-615.75,615.75,1161.15,1221.45,-15.1225,58.06,305.95,667.8,21,821,55.1125,6119,6140,13356,13399,568,279,271.8333333,202,175.5,385.7133333,1
534,-73.5,247.5,539.35,599.33,-46.1575,31.73,87.76,146,18,272,18.5375,1492,1495,2482,2486,215,131,90.68666667,112,53.00333333,95.28666667,1
694,501.75,1465.25,1476.93,1510.79,71.79,67.13,122.32,977.41,23,1298,94.64,2691,2705,21503,21542,1339,164,1020.33,181,143.2733333,1076.076667,1
395,-353.25,903.25,1232.8,1296.78,-2.2575,102.73,427.33,903,14,1021,62.9775,5128,5144,10836,10868,1008,420,250.0566667,433,219.0033333,454.22,1
682,55.5,116.5,501.59,502.59,0,22.8,43.18,163.32,23,98,21,950,951,3593,3594,111,28,56.19333333,29,28.2,37.47333333,1
19,68.5,184.5,694.07,820.66,11.265,28.92,56.08,110.63,25,162,39.975,1346,1346,2655,2655,149,72,61.18333333,66,53.24666667,37.65666667,1
626,-183.5,239.5,487.62,520.87,-13.125,37.51,65.23,235.38,21,301,46.375,848,903,3060,3199,259,83,150.7433333,71,110.51,74.23333333,1
189,-6.75,411.75,1350.25,1418.84,-0.375,67.51,60.55,368.85,22,414,41.585,1211,1226,7377,7395,436,61,329.2066667,67,178.5566667,161.29,1
365,-5.5,114.5,394.45,454.43,-0.195,35.86,55.55,130.27,13,116,40.185,611,618,1433,1446,131,47,0,57,0,0,1
686,22,140,718.69,893.25,-4.3675,32.67,51.32,122.18,23,133,37.6375,1129,1129,2688,2688,116,55,66.42,51,71.73666667,6.543333333,1
204,371.25,1634.75,553.14,618.75,128.445,92.19,301.33,1384.67,7,1511,167.175,1808,1812,8308,8317,1385,372,969.8933333,301,237.9366667,788.2366667,1
232,-312.25,312.25,314.15,409.76,-28.195,44.88,91,259.86,8,416,48.665,637,637,1819,1819,283,134,193.8233333,98,209.5466667,111.9466667,1
523,-215,262,998.09,1032.94,-0.945,62.38,129.5,354.56,17,334,50.935,2072,2093,5673,5743,374,99,160.08,119,148.4733333,63.92333333,1
435,216.75,1006.25,835.13,915.11,-24.465,64.24,191.62,648.54,14,934,88.505,2491,2494,8431,8440,622,237,521.97,178,309.0266667,568.1833333,1
735,12.75,198.25,691.95,750.8,-3.77,31.45,75.55,136.95,24,194,35.41,1662,1773,3013,3258,152,102,82.6,86,103.9066667,38.85666667,1
345,-24,35,900.61,1221.42,-12.75,100.07,54.44,336.11,11,43,42.74,490,752,3025,4550,79,17,18.29,22,13.75666667,4.533333333,1
895,14.5,122.5,1354.06,1394.04,-1.0975,34.72,63.15,180.36,41,118,31.1875,2463,2469,7034,7069,143,51,40.61,51,35.42666667,29.69333333,1
468,-11,139,730.75,813.98,-0.0975,52.2,58.5,124.71,15,143,53.3375,819,820,1746,1750,119,70,60.44,60,37.75,54.52333333,1
669,200.75,340.25,752.01,813.93,51.2575,35.81,78.71,250.05,23,273,59.8725,1653,1653,5251,5251,237,75,297.4233333,71,320.44,8.703333333,1
259,2.25,59.75,1007.64,1047.9,-0.0975,38.76,66.23,121.08,39,59,33.3475,1722,1760,3148,3202,98,32,31.63333333,55,20.43333333,13.44333333,1
122,-131.5,932.5,508.32,768.24,-0.5675,72.62,665.14,1230,9,976,63.3575,4656,5386,8610,10104,1185,484,450.45,632,203.6733333,491.6333333,1
345,0,0,526.55,645.19,0,52.66,97.2,189.1,12,0,49.99,972,1073,1891,2102,105,0,0,65,0,0,1
334,-2.75,43.75,115.45,155.44,-2.375,11.55,12.6,17.9,11,45,13.775,126,126,179,179,29,31,11.82666667,20,9.023333333,3.633333333,1
482,204.5,1100.5,1067.12,1101.26,28.8825,71.14,208.07,379.67,16,1032,224.6575,3121,3158,5695,5762,603,422,627.5966667,264,446.71,338.15,1
774,-94.75,125.75,926.7,984.68,-7.75,38.61,59.88,134.92,26,157,38.38,1437,1459,3238,3270,139,59,137.8066667,60,77.55,79.84,1
231,0,0,2620.13,2698.9,0,74.86,123.89,522.74,40,0,5,4336,4352,18296,18329,0,0,0,0,0,0,1
281,-7.5,7.5,174.27,236.07,-2.8175,21.78,49.13,118.88,9,10,9.4875,393,445,951,1141,13,7,0.383333333,7,0.383333333,0,1
27,261.75,1348.25,527.94,588.31,43.4625,65.99,283.63,802.38,9,1261,94.0175,2269,2294,6419,6487,946,411,157.5666667,319,91.09333333,151.4733333,1
1005,80.25,546.75,2124.43,2210.99,6.295,66.39,89.81,513.88,33,520,75.015,2874,2947,16444,16711,528,87,381.8166667,80,173.0233333,220.7433333,1
737,879.75,492.25,1243.56,1411.55,233.7425,38.86,56.19,156.59,33,199,121.0475,1798,1808,5011,5027,176,48,86.81666667,39,37.26666667,73.84666667,1
205,12.25,14.75,225.73,286.25,5.21,37.62,12.67,32.67,7,11,35.42,76,76,196,196,33,6,3.993333333,13,6.626666667,4.333333333,1
1036,1.25,487.75,1238.03,1365.59,0,56.27,32,475.91,34,487,52.99,704,788,10470,10969,488,24,427.32,24,288.7533333,139.0766667,1
306,105,470,513.27,578.88,41.825,46.66,176.36,671.36,12,435,43.185,1940,1946,7385,7409,610,114,270.8333333,162,219.32,194.6933333,1
5,57.5,54.5,72.07,112.06,-0.09,10.3,38.43,67.29,8,35,10.09,269,271,471,473,49,22,7.62,29,6.97,2.803333333,1
146,118,1905,1054.3,1154.27,-11.9575,117.14,427.22,1847.22,10,1866,127.1575,3845,3845,16625,16625,1846,422,1030.926667,440,900.28,485.82,1
332,60.75,207.25,141.01,190.91,0.2475,14.1,74.9,157,11,187,14.7425,749,757,1570,1579,155,80,108.6433333,71,66.22333333,55.79,1
309,-346.75,346.75,371.42,437.43,-4.0975,37.14,172.1,407.2,11,462,39.0875,1721,1734,4072,4091,454,203,218.8,190,102.2333333,197.97,1
67,-16.75,221.75,1140.94,1186.37,-3.915,51.86,67,149.77,23,227,61.775,1474,1498,3295,3338,181,113,118.2733333,93,128.6766667,34.67333333,1
306,382.75,778.25,500.16,550.15,93.3375,55.57,219.56,598.11,10,651,84.1525,1976,2015,5383,5485,620,263,392.1833333,245,353.3566667,132.2666667,1
476,18,355,564.07,632.26,34.49,37.6,106.27,242.87,16,349,53.45,1594,1609,3643,3664,304,163,142.8166667,120,149.6866667,46.44666667,1
308,25.75,166.25,337.13,397.65,-0.495,33.71,54.6,150.6,11,158,30.485,546,553,1506,1521,175,58,64.47333333,64,106.4066667,23.74666667,1
218,90.25,270.75,1464.9,1569.89,1.695,104.64,353.57,810.36,18,241,56.605,4950,4958,11345,11372,682,85,102.6966667,270,81.62333333,44.97,1
310,-213,274,499.18,559.17,-37.185,49.92,80.7,239.2,11,345,67.185,807,808,2392,2393,257,111,158.7133333,86,161.37,73.06666667,1
306,-303.5,522.5,968.93,1202.9,-0.45,107.66,137.11,904.89,10,624,54.44,1234,1234,8144,8144,578,91,479.44,84,244.6833333,254.0933333,1
214,199.75,739.25,985.17,1082.31,-38.22,82.1,359.17,1240,14,673,43.56,4310,4418,14880,15159,1112,254,263.1933333,316,162.69,193.49,1
732,23.5,168.5,632.79,668.52,-0.315,35.16,79.28,207.33,30,161,35.295,1427,1506,3732,4007,145,90,93.94666667,73,58.84,43.17,1
206,272.5,1477.5,551.16,566.29,36.575,91.86,232.67,1434.17,7,1387,85.915,1396,1406,8605,8635,1434,231,896.5333333,233,278.3366667,1088.376667,1
375,14.25,327.75,537.98,599.96,9.0025,48.91,101.36,305.82,12,323,57.9875,1115,1119,3364,3369,291,82,206.31,88,158.5466667,145.1366667,1
446,129.75,310.25,473.33,533.31,34.5775,33.81,61.07,255.29,15,267,53.3125,855,855,3574,3574,246,80,0,67,0,0,1
367,532.5,1327.5,930.62,1011.77,75.3675,84.6,225.73,704.09,12,1150,144.9825,2483,2499,7745,7774,881,324,617.9966667,272,564.3633333,393.4166667,1
319,143.75,1181.25,647.78,727.76,0.375,71.98,234.89,1198.44,11,1133,58.015,2114,2124,10786,10806,1295,265,526.8866667,260,341.97,593.6066667,1
313,-5.25,61.25,318.3,378.82,0,31.83,45.9,87,11,63,29.99,459,459,870,870,81,36,21.39666667,43,24.15,11.60666667,1
365,-64.25,68.25,368.09,440.31,11.1025,33.46,66.64,117.09,12,90,44.2875,733,878,1288,1618,45,45,113.1566667,22,65.11333333,55.88666667,1
465,552.25,1206.75,3356.59,3427.59,110.49,95.9,294.17,747.86,38,1023,169.62,10296,10377,26175,26312,891,341,372.34,311,428.2933333,120.27,1
153,-210.75,865.75,1702.68,1765.91,5.76,89.61,352.47,758.16,21,936,79.22,6697,6729,14405,14475,784,360,331.1033333,314,407.7866667,198.38,1
535,-116,232,1043.74,1082.47,-1.135,34.79,117.03,186.77,31,271,42.725,3511,3541,5603,5657,238,155,35.42666667,148,91.60333333,23.55,1
236,47.25,473.75,899.49,1003.74,17.7625,59.97,212.8,484.27,17,458,61.4575,3192,3355,7264,7778,445,201,224.9333333,211,167.4333333,147.6766667,1
373,-15,233,445.96,519.19,-0.27,40.54,100.82,297.09,12,238,30.27,1109,1111,3268,3274,221,121,94.35,96,69.47666667,54.47,1
702,-78.75,675.75,1177.67,1224.51,0.495,53.53,186.86,659.73,23,702,50.485,4111,4111,14514,14514,701,199,466.17,194,210.6966667,342.1033333,1
446,156.5,301.5,1065.01,1125,1.1875,76.07,138.43,372.86,15,249,88.0525,1938,1957,5220,5270,273,98,144.75,106,105.05,100.8933333,1
463,-635.5,1282.5,1847.12,2087.09,-48.985,123.14,262.27,1288.47,16,1494,83.975,3934,3938,19327,19345,1297,287,989.67,271,296.8366667,1087.74,1
358,23.75,1032.25,758.44,818.43,-10.26,68.95,250,1015.91,12,1024,50.25,2750,2750,11175,11175,989,269,249.9466667,261,151.5866667,289.1033333,1
311,205.5,445.5,353.5,413.48,48.525,39.28,148.33,396.33,10,377,48.255,1335,1338,3567,3576,349,151,191.17,134,220.5533333,75.61333333,1
495,49,160,819.04,899.02,0.9,51.19,64.75,139.44,17,144,51.19,1036,1042,2231,2244,154,62,71.74666667,62,40.07333333,57.28,1
298,12.25,169.75,142.8,194.64,-4.5,15.87,99.22,159.89,10,166,14.5,893,972,1439,1552,174,104,39.99,103,57.30666667,25.93666667,1
714,-79.5,119.5,1477.65,1567.65,-0.2475,67.17,100.73,320,23,146,50.2375,2216,2367,7040,7348,139,55,62.22,54,56.53,29.61333333,1
129,33,401,476.37,536.35,17.53,39.7,145.17,362.58,13,390,53.6,1742,1746,4351,4366,391,142,145.6966667,161,232.75,74.04666667,1
372,547,1324,911.18,976.79,21.56,75.93,446.58,1119.5,13,1142,88,5359,5402,13434,13509,1099,451,427.5133333,465,288.26,494.1133333,1
283,35.5,211.5,3320.48,3378.54,-1.88,100.62,78.42,143.97,34,200,84.68,2588,2589,4751,4753,171,111,50.77333333,90,62.83333333,9.726666667,1
586,-726.75,856.75,933.65,997.77,-91.5725,49.14,266.63,813.63,20,1099,68.7425,5066,5080,15459,15495,1284,405,452.1566667,311,209.8333333,465.9933333,1
429,24.5,189.5,319.43,373.39,-9.8425,24.57,45.31,206.38,14,181,19.3425,589,617,2683,2857,176,49,94.58333333,43,58.94,62.92666667,1
502,379,340,1707.32,1770.88,-43.59,113.82,40.6,190.67,17,214,138.35,609,617,2860,2878,178,45,213.5066667,42,185.7166667,69.13333333,1
166,-853.5,1489.5,635.24,716.12,-2.055,105.87,308.67,1685.67,7,1774,96.675,1852,1855,10114,10122,1686,301,903.6466667,309,538.63,931.5733333,1
134,-454.75,520.75,1501.02,1533.43,15.665,93.81,223.31,763.44,17,672,64.575,3573,3573,12215,12215,723,215,310.9833333,232,214.4433333,124.11,1
275,-835,2064,5193.37,5298.09,-178.555,273.34,538.58,1961.16,20,2342,338.445,10233,10243,37262,37288,2029,507,722.9166667,471,1217.52,151.61,1
384,-21.5,22.5,860.76,891.99,7.5,26.08,36.42,70.33,37,30,22.5,1202,1214,2321,2354,38,18,6.643333333,24,6.93,5.27,1
631,-31.25,49.25,613.14,645.14,-0.495,30.66,86.4,172.2,21,60,30.495,1728,1728,3444,3444,60,38,19.71666667,40,23.25666667,9.57,1
308,-76.25,261.25,434.62,500.23,-3.8775,43.46,105.6,343.6,11,287,39.2575,1056,1056,3436,3436,349,106,143.7933333,119,55.07,99.69333333,1
309,227.75,324.25,357.32,417.3,56.6425,39.7,102.33,239.78,10,248,58.3975,921,930,2158,2170,258,118,0,110,0,0,1
520,-35.75,289.75,509.15,518.73,-2.28,33.94,88.67,206.4,18,302,35.27,1330,1403,3096,3489,276,131,176.3966667,118,87.70666667,90.01666667,1
330,38,297,162.61,162.61,4.77,16.26,113.3,222.6,11,284,21.98,1133,1134,2226,2227,290,145,102.2166667,143,92.50333333,57.24,1
308,-323.5,972.5,530.67,610.65,-2.195,58.96,318.56,819.67,10,1080,67.485,2867,2886,7377,7418,962,449,310.9666667,387,293.7533333,314.15,1
335,-60,878,1878.47,1956.1,-24.19,104.36,134.83,678.06,19,898,123.29,2427,2443,12205,12241,562,203,0,137,0,0,1
1068,57,80,1385.48,1436.98,-0.2475,51.31,48.96,138.52,36,61,50.2475,1322,1469,3740,4072,95,26,48.10333333,37,37.13,15.74333333,1
337,168.25,364.75,373.86,484.19,19.745,41.54,178.44,420.11,11,309,37.945,1606,1728,3781,4011,436,74,0,161,0,0,1
334,-230.25,313.25,467.24,536.22,-55.7525,46.72,156.6,389.6,11,390,24.9825,1566,1574,3896,3906,399,105,149.9333333,138,102.9733333,93.91,1
448,-69.25,242.25,514.21,574.2,-0.875,36.73,117.57,303.57,15,265,30.875,1646,1651,4250,4258,261,120,107.81,112,109.56,45.27666667,1
183,-563,608,3530.39,3829.33,-12.4425,65.38,328.31,784.33,56,796,98.4225,17729,17915,42354,42715,827,316,387.3466667,341,293.4966667,151.06,1
270,122,583,488.54,568.52,11.1,61.07,168.13,444.25,9,542,76.09,1345,1345,3554,3554,484,218,0,189,0,0,1
259,-2.75,355.75,387.7,499.03,-0.495,55.39,95,332,9,357,54.485,665,709,2324,2466,311,93,252.8333333,86,132.1633333,172.4066667,1
242,11,22,146.57,196.91,1.4525,20.94,6.71,10.14,8,18,22.2075,47,51,71,76,11,12,12.33666667,7,9.836666667,2.873333333,1
51,24.25,543.75,503.79,617.33,-40.93,71.97,218.71,784.29,10,567,37.57,1531,1794,5490,6513,705,182,457.4,210,166.8566667,385.07,1
250,-524.25,524.25,703.09,733.43,-3.39,100.44,93.86,922.14,8,699,57.38,657,657,6455,6455,920,81,175.3,93,253.6833333,195.2933333,1
1019,31.25,83.75,1408.55,1475.12,9.995,39.13,18.94,54.53,38,73,42.155,682,686,1963,1969,68,27,47.53,25,31.78,15.75,1
280,-35,121,1270.11,1378.87,0,127.01,67.2,148.3,11,133,129.99,672,689,1483,1515,139,60,74.39,60,94.77,2.793333333,1
311,-56.75,107.75,92.07,137.54,-0.09,10.23,56.33,121.78,10,127,10.09,507,551,1096,1181,109,53,57.09666667,51,44.03666667,33.85666667,1
12,-71.75,459.75,1129.07,1161.06,14.27,56.45,183.8,351.4,21,484,76.97,3676,3676,7028,7028,424,290,208.6866667,235,215.26,83.69666667,1
203,-178.75,513.75,387.31,452.92,-33.2925,64.55,170.17,565.83,7,573,69.2725,1021,1028,3395,3413,566,165,346.0766667,170,249.6,163.7733333,1
821,99.25,299.75,1070.18,1071.15,29.0775,39.64,96.52,148.59,29,267,67.5725,2606,2606,4012,4012,225,171,107.3866667,148,131.91,17.42666667,1
6,163.25,783.75,1798.52,1923.54,201.48,58.02,255.06,497.42,32,729,154.21,7907,8077,15420,15764,911,323,292.35,363,220.5466667,252.79,1
390,97,225,363.51,423.49,-22.7625,30.29,45.58,152.42,13,193,22.7625,547,556,1829,1849,134,56,149.6,39,60.67666667,103.7733333,1
575,3.25,6.75,483.92,517.78,0,26.88,7.22,17.61,19,6,29.99,130,135,317,335,19,3,3.286666667,8,3.38,0.45,1
465,237,468,1275.54,1380.53,-2.3375,91.11,156.86,710,15,389,77.3375,2196,2196,9940,9940,466,93,248.0166667,119,187.83,144.3833333,1
460,8,352,1076.63,1127.61,-12.5875,76.9,164.07,475.86,16,349,51.4275,2297,2413,6662,6912,397,128,0,140,0,0,1
43,309.5,1634.5,1882.43,1935.75,43.0475,78.43,323.46,816.5,26,1531,135.4525,7763,7802,19596,19698,1143,347,795.1,286,347.0833333,941.7966667,1
703,43,476,1122.79,1155.78,9.2475,46.78,173.92,420.13,25,462,45.7325,4174,4174,10083,10083,416,193,0,199,0,0,1
336,-143.25,143.25,534.29,764.24,-6.045,53.43,118.2,366.1,12,191,36.035,1182,1182,3661,3661,274,67,51.3,99,49.36,14.27666667,1
461,100.25,632.75,732.53,782.51,0,52.32,325.57,683.93,15,599,49.99,4558,4571,9575,9600,524,294,261.2433333,279,175.0233333,253.9266667,1
542,-3,12,309.71,398.48,-1.6425,18.22,3.18,13.71,18,13,17.9325,54,54,233,233,7,3,7.883333333,2,7.883333333,0,1
380,-70,665,920.58,1003.81,1.3875,83.69,343.18,727.45,13,688,76.8525,3775,3786,8002,8030,732,354,252.0566667,349,248.2933333,230.2633333,1
426,29.5,484.5,710.31,794.68,5.475,54.64,144.38,269.54,15,475,61.985,1877,1886,3504,3517,389,223,136.6733333,197,167.0133333,81.81666667,1
315,-50,69,315.41,365.75,-19.2075,31.54,15.9,49.5,11,86,39.1975,159,163,495,499,55,24,82.92333333,17,82.24666667,0.676666667,1
155,-21.75,134.75,427.42,498.03,0.9175,42.74,101.8,326.8,11,142,36.0525,1018,1027,3268,3300,281,45,81.98333333,86,50.58333333,71.79666667,1
632,-36.25,77.25,616.29,684,-0.27,32.44,53.89,98.42,21,89,30.26,1024,1071,1870,1967,94,47,44.95666667,53,28.6,24.01,1
566,269,1656,1321.7,1397.69,35.78,120.15,411.27,1203.18,19,1566,172.74,4524,4785,13235,13873,1390,506,1033.296667,461,949.83,346.3233333,1
105,7,375,544.36,609.34,-7.2975,41.87,201.77,259,14,373,53.9875,2623,2623,3367,3367,337,313,60.39666667,275,112.1166667,29.67333333,1
579,45,264,1369.87,1463.88,-1.54,76.1,93.78,350,20,249,67.77,1688,1734,6300,6420,428,66,131.4966667,90,138.7933333,20.35,1
245,-332,869,1403.39,1496.62,-29.7425,107.95,377,1018.46,14,980,113.9725,4901,4916,13240,13264,1039,316,358.13,334,205.47,301.8666667,1
320,38.5,959.5,305.55,345.54,-8.735,27.78,248,553.73,12,947,52.435,2728,2729,6091,6092,697,418,289.95,305,318.9966667,266.4533333,1
603,32,137,1044.79,1124.77,0.6025,54.99,49.21,100.68,20,126,53.3475,935,935,1913,1913,93,60,52.53333333,44,54.28,4.01,1
217,-46.75,550.75,359.7,475.21,-0.12,59.95,373.5,978.33,7,566,50.8,2241,2549,5870,6555,978,327,241.46,374,156.8733333,167.7666667,1
358,-112.25,220.25,176.56,225.08,-7.095,16.05,67,246.91,12,258,19.075,737,828,2716,3079,211,63,124.01,60,107.9533333,45.93666667,1
34,122.25,713.75,1271.63,1324.87,-0.3125,66.93,213.84,580.47,20,673,58.8525,4063,4065,11029,11034,775,196,411.22,240,333.19,196.9766667,1
563,-96.5,290.5,801.2,871.18,-35.6175,44.51,66.83,300.5,19,323,35.6175,1203,1205,5409,5418,323,80,274.6266667,79,165.1166667,133.6933333,1
68,-386.75,1964.75,1720.96,1800.94,-71.975,143.41,1006.5,1669.25,13,2094,177.125,12078,12086,20031,20044,2054,1417,610.41,1294,467.5733333,568.26,1
509,64.5,236.5,1177.68,1220.25,0.2475,73.61,158.81,421.13,17,215,50.7325,2541,2623,6738,6936,327,85,112.5733333,117,88.72666667,45.2,1
