adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,mou_peav_Mean,rev_Mean,totcalls,totmou,totrev,churn
2937,855,729.9,240,69,273,69,267,77.73,66.35,69.25,-3.75,350,12,262.75,0,0,0,38.74,855,2937,818.88,1
7312,2423,1126.39,457,203,338,161,522.29,173.07,80.46,-138.5,-10.8475,295,15,410.5,0,0,0,50.5175,2447,7375,1231.38,0
8361,2565,731.07,354,129,697,212,836.1,256.5,73.11,-24.75,-1.99,308,11,345.75,173.62,174.7733333,45.11333333,51.37,2583,8390,800.68,0
4842,1259,625.98,791,179,648,160,605.25,157.38,78.25,-100.25,-31.4,271,9,757.25,309.21,469.1066667,265.8533333,91.39,1270,4864,711.86,0
6053,1526,1446.21,184,61,185,56,216.18,54.5,51.65,29.25,1.7225,868,29,193.75,115.6766667,22.83666667,100.8833333,44.0375,1531,6063,1478.83,1
3176,1488,840.48,244,115,255,123,198.5,93,52.53,14.25,-3.4675,260,18,248.75,87.82,46.52,112.93,50.2875,1492,3185,881.1,1
7117,2170,559.4,956,280,802,244,790.78,241.11,62.16,-173,-4.9225,310,10,898,431.4133333,320.1633333,259.95,71.2425,2189,7165,639.68,0
4893,2036,689.58,198,77,191,76,271.83,113.11,38.31,2,-8.93,69,19,199,124.3633333,43.87666667,105.4133333,43.17,2177,5216,804.24,1
3222,855,333.13,328,94,280,81,292.91,77.73,30.28,-62,0,355,12,307,0,0,0,29.99,861,3241,363.12,1
11359,4200,1078.84,1170,405,1080,394,1135.9,420,107.88,-204.75,-14.5725,317,11,1101.75,676.3166667,432.0666667,363.94,106.7625,4271,11531,1169.19,1
4482,2065,800.71,382,164,352,165,298.8,137.67,53.38,79.5,-9.68,484,16,408.5,182.5766667,103.46,193.0233333,49.67,2085,4518,860.69,1
11494,3101,1181.25,690,152,684,189,821,221.5,84.38,725.75,55.95,246,15,932.25,0,0,0,94.87,3107,11514,1288.66,1
6771,2760,860.81,171,69,206,83,356.37,145.26,45.31,-128.25,-47.005,598,20,128.25,84.03666667,26.86,89.27333333,46.355,2773,6799,940.79,0
5274,1896,537.95,615,183,505,170,527.4,189.6,53.8,250.25,-12.77,218,12,698.75,316.8766667,397.4766667,180.2133333,50.88,2041,5653,614.92,0
3400,763,467.48,450,112,509,115,485.71,109,66.78,-139.25,-15.4,246,9,403.25,151.7366667,150.9566667,180.8766667,50.78,763,3400,538.09,0
1887,588,335.56,105,37,139,47,171.55,53.45,30.51,83.75,4.425,371,12,133.25,46.15666667,37.11666667,29.95,31.615,589,1888,395.54,1
8479,3658,1223.96,366,156,364,152,353.29,152.42,51,-38.75,-4.6325,344,26,352.75,173.09,132.4466667,98.62333333,40.6125,3839,8852,1305.37,1
4203,1203,554.51,665,201,575,168,467,133.67,61.61,-107.75,-49.39,292,10,628.75,317.2066667,157.4566667,306.2533333,90.98,1214,4242,620.12,0
1885,540,602.08,211,56,116,31,110.88,31.76,35.42,140.5,39.785,74,18,257.5,170.11,63.75,107.4566667,64.405,542,1890,665.16,0
14774,5413,2728.63,897,302,1047,336,703.52,257.76,129.93,-672.5,-68.8675,654,22,672.5,526.0333333,92.09666667,549.3133333,108.8575,5417,14779,2810.34,0
2152,534,315.62,333,87,233,54,153.71,38.14,22.54,-239.75,-25.02,454,15,252.75,100.15,35.51333333,68.18333333,35.02,538,2157,355.93,0
4381,1702,1043.89,92,32,122,41,243.39,94.56,57.99,-69.25,0.42,203,20,69.25,28.68666667,28.15,23.21,49.58,1706,4387,1127.22,0
8938,1865,1147.55,425,97,614,137,496.56,103.61,63.75,-55.75,-0.0975,16,19,406.75,229.6233333,374.9833333,75.99333333,33.3375,1896,8985,1207.52,0
4535,1082,375.93,424,106,470,122,503.89,120.22,41.77,-119.25,-0.315,320,11,384.25,252.43,265.0466667,80.94,35.305,1092,4555,435.92,1
7478,2655,1012.68,386,128,392,135,439.88,156.18,59.57,262.25,30.995,354,19,473.75,236.8433333,168.04,192.5766667,70.825,2807,8112,1124.05,0
16149,7300,1285.19,872,352,1410,601,1153.5,521.43,91.8,-653.75,-63.1775,414,15,653.75,90.22666667,115.3866667,82.6,63.1775,7309,16165,1335.18,0
4115,2243,1100.03,161,87,152,83,146.96,80.11,39.29,200.5,6.2125,437,33,227.5,145.1533333,63.66666667,109.24,36.7475,2327,4248,1132.52,0
5347,1703,774.2,572,179,546,178,534.7,170.3,77.42,-96.5,-9.3975,316,11,539.5,178.0566667,131.78,256.17,79.3875,1703,5347,855.08,1
3254,2239,369.03,695,497,542,373,542.33,373.17,61.51,205.25,37.6475,69,8,763.75,244.3166667,232.4933333,157.32,79.5225,2460,3568,492.59,1
2130,869,365.69,0,0,205,73,266.25,108.63,45.71,0,0,280,10,0,0,0,0,38.99,1013,2429,435.7,1
3619,1711,927.09,878,418,579,276,517,244.43,132.44,10,0.835,124,9,881,272.49,232.27,307.78,240.345,1845,3937,1033.62,0
9512,5668,673.69,529,330,638,382,792.67,472.33,56.14,-49.25,-39.4925,63,13,512.25,144.0866667,164.7133333,88.02,43.2625,5668,9512,683.76,1
13777,4838,2361.09,36,7,233,71,320.4,112.51,54.91,-26.75,-0.2475,243,45,26.75,0,0,0,50.2375,4866,13834.03,2382.19,0
10589,3713,1659.98,0,0,0,0,441.21,154.71,69.17,0,0,767,26,0,0,0,0,10,3744,10654,1729.21,1
2684,619,353.92,167,48,200,50,223.67,51.58,29.49,54.5,0,388,13,185.5,115.75,77.17666667,38.57333333,29.99,619,2684,353.92,1
3007,1366,600.27,91,51,138,68,250.58,113.83,50.02,170.5,61.2925,89,13,147.5,47.76666667,27.95333333,36.05333333,63.4075,1366,3007,600.27,0
3222,1632,543.31,265,142,279,146,247.85,125.54,41.79,-11.75,-3.52,435,14,260.75,117.3566667,57.66666667,92.58,39.69,1632,3222,606.54,1
8251,1974,740.37,568,153,703,166,589.36,141,52.88,128,-0.495,463,15,611,349.5,190.2333333,271.7166667,50.485,1984,8275,810.35,0
1714,1038,597.65,140,83,115,71,100.82,61.06,35.16,-94.25,-1.44,165,19,108.25,53.87333333,17.53,46.90333333,34.17,1060,1742,655.71,1
16308,6542,1768.53,123,59,337,130,627.23,251.62,68.02,-63.5,-0.21,826,28,101.5,48.61333333,34.71,31.68,35.2,6645,16457,1785.23,0
3853,1703,836.18,114,60,117,63,116.76,51.61,25.34,12.25,-0.125,1036,35,117.75,46.54333333,38.12666667,19.46333333,25.115,1718,3870,874.87,0
7388,4486,1703.45,235,142,300,171,230.88,140.19,53.23,-110.5,-1.075,720,34,198.5,45.47,3.693333333,113.4866667,51.065,4578,7527,1793.94,1
2790,1346,378.1,383,183,287,138,253.64,122.36,34.37,-91,-11.3,566,19,353,164.0733333,12.49,230.9666667,41.3,1471,2997,409.38,1
21991,8380,1381.22,1791,725,1768,701,1832.58,698.33,115.1,-1085.75,-19.5125,202,13,1428.75,534.0533333,484.2666667,626.1766667,94.5025,8504,22262,1499.87,1
5205,1573,763.66,318,90,298,84,325.31,98.31,47.73,184.75,48.715,525,17,379.25,221.3833333,112.6566667,172.19,57.035,1576,5212,800.34,0
2757,495,351.79,228,47,260,49,275.7,49.5,35.18,-36.25,0,332,11,216.25,123.1466667,110.9533333,32.36,34.99,498,2764,423.19,1
464,101,71.04,88,21,77,17,77.33,16.83,11.84,-46,-1.05,226,7,73,67.35333333,45.07666667,26.22666667,13.15,124,526,274.41,1
9192,3070,1131,844,193,580,152,417.82,139.55,51.41,-632.25,-69.875,103,24,633.25,365.13,359.6066667,242.5166667,109.865,3151,9359,1193.44,1
2141,773,622.5,208,71,185,66,178.42,64.42,51.88,159.25,0.99,400,14,260.75,0,0,0,50.98,801,2248,719.15,0
1053,419,423.03,36,20,32,18,87.75,34.92,35.25,-17,0,374,13,30,19.42,3.15,16.91666667,34.99,426,1071,488.64,1
2160,470,622.48,111,23,157,36,127.06,27.65,36.62,-30.75,-4.515,551,19,100.75,98.89333333,54.20333333,49.47333333,34.505,475,2173,674.46,1
827,397,344.83,0,0,1,1,35.96,17.26,14.99,0,0,749,25,0,0,0,0,5,478,1024,427.81,0
608,164,92.06,77,20,62,18,67.56,18.22,10.23,-12.5,-0.235,299,10,72.5,58.80333333,29.40333333,29.40333333,10.235,176,647,138.47,1
38758,7784,4845.33,2312,427,2313,416,1211.19,243.25,151.42,-55.25,0,489,33,2293.25,1485.016667,684.2766667,1142.783333,173.24,7840,38917,4947.87,0
2835,1228,955.2,91,43,79,38,118.13,51.17,39.8,-7.5,0,710,25,88.5,34.16333333,9.126666667,48.88333333,33.24,1228,2835,1010.23,0
1388,707,489,78,41,71,38,86.75,44.19,30.56,-15,0.105,372,17,73,25.40333333,18.09666667,23.75,29.895,708,1389,522.87,0
2945,1199,379.67,353,154,389,153,368.13,149.88,47.46,-58,-5.745,265,9,334,0,0,0,39.635,1200,2946,439.65,0
3203,950,312.1,531,145,399,121,400.38,118.75,39.01,335,28.7,253,9,643,242.3266667,177.4533333,101.7233333,47.48,958,3215,382.71,0
15535,8116,2518.67,668,285,555,238,535.69,279.86,86.85,21.75,-25.7475,524,36,675.25,378.7833333,117.1566667,277.0233333,98.3875,8369,15873,2569.45,1
241,112,464.58,12,5,9,4,9.64,4.48,18.58,13,2.3625,372,32,16,9.603333333,3.113333333,6.49,17.7775,122,263,482.27,0
10952,2798,936.59,984,196,994,201,730.13,186.53,62.44,-191.25,-1.855,437,16,920.25,745.7333333,579.6,236.5866667,38.595,2810,10993,993.49,1
67,30,522.87,2,1,1,1,3.72,1.67,29.05,-1,0,807,27,2,1.923333333,0,1.923333333,28.49,32,70,567.37,0
19632,6358,2656.6,1958,682,2568,834,2454,794.75,332.08,-423.25,-49.63,277,9,1817.25,992.0366667,316.6166667,1008.473333,177.59,6396,19734,2737.48,1
18068,6091,2354.97,1738,526,1199,395,1129.25,380.69,147.19,-763,-115.08,495,17,1484,603.25,697.39,497.21,194.88,6091,18068,2418.21,1
605,197,487.54,78,42,48,23,40.33,13.13,32.5,39.5,-8.005,91,25,91.5,52.22333333,17.36666667,43.55333333,38.985,213,632,543.65,0
5449,1302,806.73,382,105,335,90,419.15,100.15,62.06,177.75,2.345,405,14,441.25,0,0,0,60.985,1302,5449,886.71,1
4951,1609,666.43,396,121,390,114,412.58,134.08,55.54,-95.25,-1.8225,385,13,364.25,130.1633333,90.33666667,158.7466667,51.8125,1621,4981,716.41,1
2400,536,330.66,300,70,271,61,266.67,59.56,36.74,-40.25,-12.6875,305,10,286.25,239.4033333,108.3,131.1,42.6775,536,2400,420.63,0
1874,767,927.8,143,71,117,53,50.65,20.73,25.08,-31.25,-3.2075,1171,39,132.25,66.96333333,49.46666667,38.26,33.1975,791,1924,1148.04,0
3877,1571,453.37,165,75,221,114,323.08,130.92,37.78,-7,0,386,13,163,76.30333333,42.59,64.34333333,29.99,1582,3890,533.35,1
1851,762,597.35,179,71,202,77,168.27,69.27,54.3,47,-0.4875,357,12,195,104.65,54.64333333,81.65,50.4875,768,1863,655.41,1
9950,3981,987.33,458,154,785,341,585.29,234.18,58.08,-333,11,329,18,347,92.64666667,99.64666667,75.69666667,33.99,3988,9959,1047.31,0
3017,801,785.9,244,61,204,50,125.71,33.38,32.75,4.5,-0.175,538,25,245.5,153.8766667,103,51.1,30.175,801,3017,817.9,0
26183.02,12956,3005.57,707,299,543,246,569.2,281.65,65.34,394.75,31.255,57,48,838.25,486.0766667,228.6733333,442.02,110.795,13125,26448.02,3083.52,0
3330,1291,1124.86,245,78,257,84,277.5,107.58,93.74,57,7.6875,396,14,264,44.53666667,51.07666667,68.05,82.5325,1291,3330,1204.84,0
6547,2372,587.44,1159,372,1029,356,935.29,338.86,83.92,50,-19.81,248,8,1176,631.8,635.2566667,194.91,54.64,2408,6607,647.96,1
8179,2884,1085.5,593,178,546,166,408.95,144.2,54.28,-174,-34.875,56,21,535,156.3366667,182.0266667,187.7066667,74.255,2910,8308,1120.48,1
1825,534,399.77,130,58,240,74,260.71,76.29,57.11,117.75,1.7775,20,9,169.25,55.2,23.53,34.58666667,51.1825,568,2006,473.95,0
5709,2298,670.14,401,144,481,180,570.9,229.8,67.01,-22.25,-6.64,334,11,393.25,185.5633333,105.8166667,185.1766667,43.19,2298,5709,735.12,0
6064,1786,748.19,519,124,442,108,303.2,89.3,37.41,20.75,30.9425,681,22,526.25,358.07,125.0166667,279.81,64.8575,1835,6156,807.16,0
5382,1911,661.91,251,83,471,188,672.75,238.88,82.74,-188,-1.005,266,9,188,82.97,85.57333333,57.03,50.995,1942,5502,745.85,1
3115,1353,315.41,481,215,519,226,519.17,225.5,52.57,151.5,2.1325,19,7,531.5,94.80666667,131.1966667,123.78,51.8575,1395,3194,429.39,0
27947,14359,2057.55,1688,789,1673,838,1863.13,957.27,137.17,-479,-17.6125,151,16,1528,284.0033333,366.92,562.81,92.6025,14415,28100,2162.53,0
5271,736,160.69,192,66,879,123,878.5,122.67,26.78,187.75,-2.2,212,7,254.25,116.6366667,98.59333333,61.64666667,15.5,736,5271,209.68,0
746,361,626.44,24,11,23,12,39.26,19,32.97,71.5,4.6125,597,20,47.5,19.43666667,4.416666667,15.02,34.7775,361,746,665.41,0
9949,2129,619.08,1369,261,1248,258,1243.63,266.13,77.39,-11.75,7.9,267,9,1364.75,824.23,753.5266667,304.2966667,85.69,2148,10049,694.78,1
8522,3209,1165.12,751,278,803,290,608.71,229.21,83.22,28.25,0.4575,376,15,760.75,246.56,111.7533333,435.79,78.1125,3242,8622,1284.63,1
5687,2447,332.13,219,93,221,92,315.94,135.94,18.45,9.5,-5.2225,571,19,222.5,80.51,22.1,141.57,17.9725,2469,5719,368.81,1
7800,3970,920.46,175,104,292,158,390,198.5,46.02,-61.25,1.99,69,22,154.25,65.97,12.09,74.13666667,52.24,4130,8111,1018.84,0
2412,1021,430.85,313,69,302,98,268,113.44,47.87,-147,-13.1275,306,10,264,0,0,0,50.0975,1021,2412,495.83,0
445,186,388.82,43,4,25,4,24.72,10.33,21.6,-31.75,-10.5275,592,19,32.75,5.3,0,5.3,27.5175,259,558,421.71,0
13441,6600,2883.53,862,397,809,376,640.05,314.29,137.31,235.5,16.935,652,22,940.5,238.22,157.3333333,193,185.595,6643,13533,2943.64,1
6295,1811,577.34,510,162,562,182,629.5,181.1,57.73,97.75,2.9025,323,11,542.25,0,0,0,52.0075,1811,6295,657.32,1
2942,959,427.07,174,74,490,160,490.33,159.83,71.18,-79.5,-21.48,200,7,147.5,79.80666667,53.48,55.98,47.95,1024,3077,497.05,1
15991,4600,1703.94,1403,279,967,212,666.29,191.67,71,-132.25,3.41,753,25,1359.25,752.9233333,250.8666667,882.09,99.98,4615,16021,1757.17,1
5803,2725,950.93,801,403,710,344,725.38,340.63,118.87,-124,-64.305,276,9,760,0,0,0,167.195,2749,5849,1030.91,1
5297,2284,393.42,494,168,495,195,407.46,175.69,30.26,18.75,5.25,411,14,500.25,221.63,96.03,204.5633333,47.05,2299,5363,433.41,0
4070,682,707.41,199,40,155,30,226.11,37.89,39.3,-22.25,-0.27,571,19,191.25,166.9533333,6.24,160.7133333,30.27,682,4070,739.41,1
8184,2544,1275.1,1079,283,1026,294,584.57,181.71,91.08,-632.25,-111.69,433,15,868.25,492.5933333,322.2233333,412.8833333,111.69,2562,8259,1340.44,0
9788,1887,1200.6,367,65,333,68,391.52,75.48,48.02,216,13.1325,1102,37,439,385.36,229.7333333,158.1433333,37.9475,1887,9788,1339.37,1
6337,1746,608.26,698,207,615,167,528.08,145.5,50.69,-27.5,0,390,13,688.5,444.17,269.9133333,269.8566667,49.99,1753,6381,688.24,0
1062,163,223.09,210,34,177,27,177,27.17,37.18,155,-2.815,211,7,262,212.1033333,212.0433333,45.98333333,37.805,165,1064,288.7,1
32617,19979,2641.04,1703,1151,1941,1289,1812.06,1109.94,146.72,452.5,42.9375,17,19,1853.5,249.2633333,458.3966667,309.8466667,108.5525,20413,33360,2743.07,0
1777,485,1060.71,45,17,55,20,57.32,15.65,34.22,-21,-0.7975,1005,33,38,17.44,8.493333333,8.946666667,33.2875,488,1785,1270.44,1
792,353,307.47,75,32,67,30,79.2,35.3,30.75,18,-0.27,334,11,81,0,0,0,30.26,353,792,367.45,1
1237,536,349.94,58,27,97,42,112.45,48.73,31.81,-14.75,-0.27,565,19,52.75,37.17,8.3,35.04666667,33.52,592,1372,383.19,0
2906,1472,392.73,262,133,484,245,484.33,245.33,65.46,139,11.655,45,8,164,30.93333333,13.94,18.5,29.275,1532,3022,467.34,1
4000,1064,578.61,307,72,280,67,285.71,76,41.33,1.75,-0.2475,458,15,307.25,174.8433333,16.14666667,178.39,40.2375,1067,4011,618.59,0
14098,4206,1176.23,185,54,168,48,486.14,145.03,40.56,38,-0.0875,572,38,198,101.5566667,58.52333333,53.99666667,30.0775,4480,14976,1226.98,1
5454,1564,783.42,524,145,474,130,389.57,111.71,55.96,-154.25,-8.37,454,15,472.25,285.5766667,136.5766667,210.3833333,59.35,1576,5471,866.46,0
7602,2813,1128.77,1172,377,1014,366,760.2,281.3,112.88,-879.25,-42.0425,222,11,879.25,588.8333333,245.7933333,610.8633333,130.2825,2816,7606,1237,1
4726,1232,856.81,823,149,525,102,429.64,112,77.89,-452,-87.75,356,12,672,220.2533333,342.16,264.4766667,117.74,1238,4735,916.79,1
510,82,273.15,76,9,43,7,56.67,9.11,30.35,40,-0.27,310,10,89,79.98666667,66.84666667,13.14,30.26,85,519,333.13,1
23,11,366.37,1,0,4,2,3.83,1.83,61.06,2.25,0.045,205,7,1.75,0.423333333,0.423333333,0,60.725,13,25,447.25,0
14058,5564,1300.48,778,282,616,228,639,252.91,59.11,139.75,23.485,132,23,824.25,255.1133333,157.1033333,242.7066667,62.275,5564,14058,1361.8,0
8009,3911,1382,292,142,401,177,333.71,162.96,57.58,-204.5,-12.695,163,27,223.5,90.73666667,60.28,88.73666667,32.685,4055,8294,1439.15,1
1996,934,341.67,174,83,148,70,153.54,71.85,26.28,50.25,0.7425,422,14,190.75,105.7166667,30.64,95.80333333,30.2375,938,2004,401.65,1
9297,3063,575.53,931,295,1035,322,929.7,306.3,57.55,307,47.3625,336,12,1033,460.95,679.6566667,266.14,67.0975,3080,9322,661.41,1
24370,8469,2497.6,1527,529,1719,598,1740.71,604.93,178.4,-348.6666667,71.25333333,94,33,1540.666667,759.57,247.45,764.3233333,184.8466667,8709,24851,2552.1,1
24802,18849,777.93,1570,1208,1465,1144,1377.89,1047.17,43.22,25.75,-5.1375,113,20,1578.25,316.7766667,641.83,240.24,44.1875,19062,25085,828.7,1
9314,4280,569.62,849,358,741,335,620.93,285.33,37.97,-157,43.73,682,23,797,440.8833333,189.9833333,309.11,63.65,4532,9799,607.43,1
13171,7434,1796.63,1589,911,1205,683,823.19,464.63,112.29,388.5,54.4575,180,17,1718.5,640.2966667,618.8733333,381.71,165.3325,7456,13222,1879.75,1
3162,1273,462.21,195,63,109,39,225.86,90.93,33.02,-33,6.9575,103,16,184,176.26,142.7433333,91.29333333,23.0325,1375,3418,546.57,0
14599,4639,1348.33,1650,449,1583,499,1459.9,463.9,134.83,192.75,-6.015,308,11,1714.25,682.7333333,844.7433333,362.9733333,97.185,4644,14616,1413.94,0
5622,1961,671.05,467,152,470,150,401.57,140.07,47.93,-91.25,-20.29,435,15,436.25,0,0,0,51.27,1966,5634,731.03,0
9447,1778,483.8,955,175,912,174,858.82,161.64,43.98,100.75,30.3625,364,12,988.25,404.9566667,496.7633333,170.8533333,47.6775,1782,9476,563.78,1
10345,4075,1689.73,502,254,751,240,383.15,150.93,62.58,114,28.6575,302,29,540,149.7666667,177.7766667,94.26666667,54.1525,4178,10631,1803.47,1
1827,622,857.81,52,23,55,24,67.67,23.04,31.77,-6.5,-0.2575,848,28,49.5,25.56,2.683333333,24.32,28.7475,624,1829,1023.79,0
801,328,165.46,17,8,16,9,61.62,25.23,12.73,13.25,0,405,14,21.75,0,0,0,10,328,801,205.45,1
3414,837,140.14,112,41,168,49,284.5,69.75,11.68,18,-0.3325,428,14,118,68.68666667,32.52333333,43.71333333,9.8325,969,3875,162.88,1
8555,3310,1014.47,340,124,416,136,427.75,165.5,50.72,-91,-0.21,62,21,310,153.1633333,75.05333333,136.0733333,50.2,3373,8773,1082.62,0
15684,5237,1760.06,1352,466,1276,429,871.33,290.94,97.78,417.75,58.5425,76,19,1491.25,704.67,383.1866667,595.36,117.1875,5237,15684,1791.06,0
5201,2538,1581.2,102,43,157,55,133.36,65.08,40.54,9,-2.2575,488,40,105,29.75333333,19.75666667,27.12666667,43.1475,2568,5263,1657.01,1
12997,1419,940.16,3369,214,2166,237,2166.17,236.5,156.69,-163,12.92,185,7,3315,3327.303333,2684.306667,778.9966667,243.77,1430,13009,1050.14,0
5546,3351,697.88,227,130,223,130,308.11,186.17,38.77,231.5,34.125,570,19,304.5,86.42,34.32666667,148.1833333,41.375,3360,5571,730.78,0
1485,666,873.39,88,41,95,42,57.12,25.62,33.59,31.25,0,833,28,98.75,34.26,21.95333333,38.98,33.24,694,1567,989,0
12874,6152,1126.19,1272,540,1149,508,858.27,410.13,75.08,-24.5,120.48,101,16,1263.5,415.84,578.6633333,166.4666667,106.63,6245,13044,1256.11,0
5556,1962,638.89,823,286,832,289,793.71,280.29,91.27,-525.25,-124.05,228,8,648.25,472.49,196.3733333,458.3033333,82.77,1962,5556,724.77,0
4207,971,523.83,498,105,479,102,323.62,74.69,40.29,117.75,29.135,403,14,537.25,377.2,257.8566667,187.0033333,55.105,972,4208,533.81,0
12253,5413,1756.45,724,330,739,308,644.89,284.89,92.44,-85,-26.075,314,22,696,353.5733333,245.0233333,225.7166667,83.435,5651,12729,1896.57,0
926,409,90.72,117,53,133,53,102.89,45.44,10.08,-13.75,0.1875,299,10,112.75,38.20333333,42.96,30.41666667,10.0625,409,926,130.89,1
8785,1648,880.77,681,123,969,176,798.64,149.82,80.07,-17.25,-6.1375,365,13,675.25,353.8033333,285.7433333,109.2966667,97.0775,1648,8785,965.75,0
4200,1890,331.84,502,239,531,242,466.67,210,36.87,-69.75,0,306,11,478.75,153.0433333,164.5066667,132.2966667,34.99,1914,4244,397.45,1
10914,5240,1362.5,390,178,464,180,454.75,218.33,56.77,-110.5,7.26,356,25,353.5,195.2733333,120.3,197.7366667,43.78,5245,10923,1394.5,1
2526,862,669.54,81,30,238,75,280.67,95.78,74.39,216.75,-24.915,279,10,153.25,63.89666667,17,59.56,31.685,865,2529,740.15,1
4665,1571,1087.55,727,210,624,199,583.13,196.38,135.94,-118.5,-26.825,264,9,687.5,207.9333333,147.8033333,243.5966667,178.805,1573,4671,1158.16,0
3136,1167,925.28,190,69,196,76,184.47,68.65,54.43,56,-1.2925,563,19,209,112.3266667,26.68333333,94.46,54.1725,1167,3136,958.18,1
2304,1124,844.57,51,30,54,32,92.16,44.96,33.78,-3.5,-0.48,796,27,49.5,19.41666667,2.473333333,19.75666667,30.47,1149,2343,884.23,0
11057,2973,1559.15,977,278,803,214,650.41,174.88,91.71,-159.5,-18.07,573,19,923.5,401.8266667,174.6333333,332.92,100.28,3105,11436,1665.65,0
2918,942,272.87,259,74,348,117,364.75,117.75,34.11,-47,0,270,9,243,117.2933333,106.0066667,68.02666667,33.99,942,2918,333.39,0
4112,1280,452.72,300,104,314,106,411.2,128,45.27,122.5,5.33,334,11,340.5,196.8233333,120.49,136.47,51.88,1282,4114,517.7,1
5097,859,445.34,508,111,517,100,509.7,85.9,44.53,-158.5,-1.4875,323,11,455.5,374.78,224.1066667,191.1766667,37.7575,874,5145,522.82,0
3356,2274,667.01,260,115,282,173,305.09,206.73,60.64,-46.75,-1.105,308,12,244.75,132.75,53.47333333,111.8633333,59.595,2276,3358,700.99,1
12017,5494,881.25,819,402,975,446,924.38,422.62,67.79,-21.5,-12.255,426,15,811.5,0,0,0,67.235,5499,12026,971.23,0
3509,1199,958.3,229,88,291,103,206.41,70.53,56.37,-83.25,-16.5225,523,18,201.25,149.5033333,35.58,130.0566667,46.5125,1208,3524,1038.28,1
2716,1316,324.21,376,188,369,183,339.5,164.5,40.53,149.5,42.2,267,9,425.5,135.77,105.8566667,135.3433333,61.59,1324,2730,394.82,0
3803,1537,1169.93,334,139,346,136,237.69,96.06,73.12,3,-8.1525,393,17,335,147.81,10.37666667,139.96,64.0825,1543,3816,1249.91,0
1731,386,295.84,311,69,289,64,288.5,64.33,49.31,-222.25,-53.2175,214,7,237.25,224.8633333,111.36,113.6933333,61.9275,386,1731,341.01,0
4593,1219,686.28,918,195,766,203,765.5,203.17,114.38,144.5,-2.845,131,7,966.5,530.04,365.12,358.51,104.795,1219,4593,761.98,1
2381,706,1226.33,67,33,80,33,74.41,22.06,38.32,187.5,67.08,1001,33,129.5,65.01,8.35,56.87666667,55.54,717,2431,1284.66,1
2383,729,453.79,38,22,68,25,170.21,52.07,32.41,53.5,0,457,15,55.5,18.68,9.666666667,11.98666667,31.58,730,2384,487.02,1
731,250,814.49,66,21,61,21,48.73,16.67,54.3,-25.5,0.4275,250,16,57.5,44.87666667,16.61,28.26666667,50.4625,259,752,874.48,1
34108,10295,2697.02,1700,463,1639,446,1263.26,381.3,99.89,-955,-96.555,363,28,1382,886.0333333,369.0433333,779.71,99.255,10297,34113,2753.84,0
4197,1248,811.04,850,210,615,174,599.57,178.29,115.86,-16.5,47.07,222,8,844.5,285.3933333,94.58,522.4033333,203.21,1293,4285,963,1
4078,1755,896.9,264,74,225,65,131.55,56.61,28.93,48.25,-0.2475,966,32,279.75,122.4166667,93.35,79.13666667,35.2375,1768,4114,928.55,0
4026,1631,447.79,277,121,300,132,366,148.27,40.71,-206,-18.5075,375,13,208,96.40666667,29.68333333,93.59666667,48.5075,1631,4026,507.78,1
